# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
4.518145422428655050e-02 4.771472589161240285e-01 8.197776292041556445e-01 -1.499002323291400041e+00 7.705462580009220241e-01 -1.472009775112948227e-01
4.563326876652941400e-02 4.749212694283448943e-01 8.237627835656162745e-01 -1.492009171069629936e+00 7.675597020863499376e-01 -1.489843297477485007e-01
4.608960145419471049e-02 4.726733843096637133e-01 8.277143329439657915e-01 -1.484947231694659919e+00 7.645589394435337027e-01 -1.507771938039983994e-01
4.655049746873665684e-02 4.704036140528022325e-01 8.316310399189026370e-01 -1.477816538130370061e+00 7.615437184333707643e-01 -1.525794139403460759e-01
4.701600244342402091e-02 4.681119785975890180e-01 8.355115987315997472e-01 -1.470617153019569967e+00 7.585138059661711285e-01 -1.543907923532721049e-01
4.748616246785826445e-02 4.657985078298221837e-01 8.393547043540584562e-01 -1.463349170251259990e+00 7.554689172760842286e-01 -1.562112026165715650e-01
4.796102409253684418e-02 4.634632420478816961e-01 8.431590437282139305e-01 -1.456012716426529963e+00 7.524087810250019714e-01 -1.580404764616105684e-01
4.844063433346221248e-02 4.611062323928701856e-01 8.469232691699161153e-01 -1.448607952209910010e+00 7.493331120970544434e-01 -1.598784584164860134e-01
4.892504067679683682e-02 4.587275412384542173e-01 8.506460372410264981e-01 -1.441135073554040025e+00 7.462416148668796767e-01 -1.617249938941802689e-01
4.941429108356480693e-02 4.563272425370492047e-01 8.543259732061604383e-01 -1.433594312787279890e+00 7.431339849505474993e-01 -1.635799340953708325e-01
4.990843399440045292e-02 4.539054221194564476e-01 8.579617165543386159e-01 -1.425985939555060034e+00 7.400099008393854483e-01 -1.654431425507341402e-01
5.040751833434446022e-02 4.514621779455690320e-01 8.615518179718979486e-01 -1.418310261607450107e+00 7.368690570718158250e-01 -1.673144609518420478e-01
5.091159351768790448e-02 4.489976203042904124e-01 8.650951024232689246e-01 -1.410567625427260108e+00 7.337110474391760340e-01 -1.691938323135009914e-01
5.142070945286478234e-02 4.465118719613692111e-01 8.685899651043481606e-01 -1.402758416694459997e+00 7.305355973444360718e-01 -1.710810564562593172e-01
5.193491654739343377e-02 4.440050682543877358e-01 8.720350965623980821e-01 -1.394883060584620083e+00 7.273423231056368454e-01 -1.729760461812540062e-01
5.245426571286736922e-02 4.414773571347058723e-01 8.754291066725262693e-01 -1.386942021900630095e+00 7.241308606981399221e-01 -1.748786896623219511e-01
5.297880836999604298e-02 4.389288991567090736e-01 8.787706025565982237e-01 -1.378935805038969953e+00 7.209008392260928266e-01 -1.767888801527617848e-01
5.350859645369600293e-02 4.363598674152743273e-01 8.820582034410240357e-01 -1.370864953793240026e+00 7.176518774784720334e-01 -1.787065194274811974e-01
5.404368241823296476e-02 4.337704474328549775e-01 8.852905331678641021e-01 -1.362730050999410025e+00 7.143835884629818889e-01 -1.806315129960816834e-01
5.458411924241529656e-02 4.311608369981213551e-01 8.884662218120732424e-01 -1.354531718028920029e+00 7.110955622371506468e-01 -1.825637969232216662e-01
5.512996043483944786e-02 4.285312459585587375e-01 8.915839181736305852e-01 -1.346270614137089927e+00 7.077874132612593794e-01 -1.845032633664851762e-01
5.568126003918784372e-02 4.258818959698972284e-01 8.946422678153282959e-01 -1.337947435675920005e+00 7.044587311665073681e-01 -1.864498416790779656e-01
5.623807263957972258e-02 4.232130202056026969e-01 8.976399400359451608e-01 -1.329562915181470073e+00 7.011090929758235779e-01 -1.884034740220842663e-01
5.680045336597552147e-02 4.205248630300938428e-01 9.005756144018671749e-01 -1.321117820347200045e+00 6.977380778512819459e-01 -1.903640965581135935e-01
5.736845789963527370e-02 4.178176796396353421e-01 9.034479883926697097e-01 -1.312612952895809926e+00 6.943452572507480269e-01 -1.923316531531220064e-01
5.794214247863162942e-02 4.150917356751571696e-01 9.062557787645616481e-01 -1.304049147362910110e+00 6.909301950889196187e-01 -1.943060950162970035e-01
5.852156390341794329e-02 4.123473068114626439e-01 9.089977169134153545e-01 -1.295427269806429971e+00 6.874924557225938759e-01 -1.962873703836350570e-01
5.910677954245212307e-02 4.095846783274973424e-01 9.116725497062766470e-01 -1.286748216456599980e+00 6.840316051377275386e-01 -1.982754232035416342e-01
5.969784733787664166e-02 4.068041446624559576e-01 9.142790605820222405e-01 -1.278012912321450090e+00 6.805471616808236313e-01 -2.002702578844274550e-01
6.029482581125540641e-02 4.040060089625894801e-01 9.168160242602207965e-01 -1.269222309762999990e+00 6.770386931457863522e-01 -2.022718117849090225e-01
6.089777406936796450e-02 4.011905826235828698e-01 9.192822436937463371e-01 -1.260377387059659959e+00 6.735057403712787494e-01 -2.042800554621583553e-01
6.150675181006164810e-02 3.983581848333939135e-01 9.216766731628364129e-01 -1.251479146969949996e+00 6.699477936906276243e-01 -2.062949952695951328e-01
6.212181932816226299e-02 3.955091421202893698e-01 9.239980317406648602e-01 -1.242528615312699980e+00 6.663644326571537269e-01 -2.083165681811947889e-01
6.274303752144388957e-02 3.926437879107551598e-01 9.262452484334821046e-01 -1.233526839578100054e+00 6.627551442257310077e-01 -2.103447906126537370e-01
6.337046789665833069e-02 3.897624621017174440e-01 9.284172298770845266e-01 -1.224474887583820060e+00 6.591194662115749114e-01 -2.123796145563231486e-01
6.400417257562492079e-02 3.868655106513764208e-01 9.305129044863238441e-01 -1.215373846189629958e+00 6.554569026453516134e-01 -2.144210312849492983e-01
6.464421430138117541e-02 3.839532851925696599e-01 9.325312204008447958e-01 -1.206224820082639981e+00 6.517669505938603614e-01 -2.164690345781960790e-01
6.529065644439498162e-02 3.810261426724136369e-01 9.344711478193845622e-01 -1.197028930645309908e+00 6.480491076001428929e-01 -2.185236097710459569e-01
6.594356300883892630e-02 3.780844450215204988e-01 9.363316801351952989e-01 -1.187787314916179948e+00 6.443028642579526899e-01 -2.205847424210321539e-01
6.660299863892731043e-02 3.751285588558058159e-01 9.381118279403745097e-01 -1.178501124653120069e+00 6.405276856953691089e-01 -2.226524419844934100e-01
6.726902862531658478e-02 3.721588552134614813e-01 9.398106237808294683e-01 -1.169171525507000098e+00 6.367230657107758596e-01 -2.247266712124524612e-01
6.794171891156974841e-02 3.691757093292474257e-01 9.414271218815839504e-01 -1.159799696312560080e+00 6.328884680234668769e-01 -2.268074197099160527e-01
6.862113610068544534e-02 3.661795004478780036e-01 9.429603944665152504e-01 -1.150386828502230063e+00 6.290233394078146301e-01 -2.288946863303407131e-01
6.930734746169230076e-02 3.631706116777623228e-01 9.444095208353540105e-01 -1.140934125646569930e+00 6.251271298477092397e-01 -2.309884558671487231e-01
7.000042093630921836e-02 3.601494298859522214e-01 9.457736154514944094e-01 -1.131442803124260044e+00 6.211992828066248418e-01 -2.330887034477655273e-01
7.070042514567230485e-02 3.571163456346574394e-01 9.470518013993914908e-01 -1.121914087922669889e+00 6.172392073535671875e-01 -2.351954329897544826e-01
7.140742939712903248e-02 3.540717531592709189e-01 9.482432007559669085e-01 -1.112349218568819964e+00 6.132463248031283509e-01 -2.373086223994560762e-01
7.212150369110031933e-02 3.510160503873571702e-01 9.493469906440904493e-01 -1.102749445189020072e+00 6.092200308634966310e-01 -2.394282537502278596e-01
7.284271872801131864e-02 3.479496389976083903e-01 9.503623219804665512e-01 -1.093116029694110036e+00 6.051597346177381986e-01 -2.415542867592578580e-01
7.357114591529143044e-02 3.448729245173918767e-01 9.512883744309322820e-01 -1.083450246085859936e+00 6.010647847373169483e-01 -2.436867294804256623e-01
7.430685737444434058e-02 3.417863164570239531e-01 9.521243421612604063e-01 -1.073753380878899932e+00 5.969345409790609569e-01 -2.458255574504755181e-01
7.504992594818878093e-02 3.386902284785934802e-01 9.528693746585741309e-01 -1.064026733631000088e+00 5.927683851127913961e-01 -2.479707172335449128e-01
7.580042520767066305e-02 3.355850785967027239e-01 9.535228520751442005e-01 -1.054271617573750097e+00 5.885655537316830666e-01 -2.501222406610671967e-01
7.655842945974737634e-02 3.324712894082138548e-01 9.540838501714621334e-01 -1.044489360334369898e+00 5.843254569302349655e-01 -2.522800271015896989e-01
7.732401375434484747e-02 3.293492883477660560e-01 9.545516418717686635e-01 -1.034681304738370056e+00 5.800472683629877002e-01 -2.544441669132334605e-01
7.809725389188829081e-02 3.262195079655000884e-01 9.549254802518194474e-01 -1.024848809682090023e+00 5.757304609894805525e-01 -2.566144101599008853e-01
7.887822643080717733e-02 3.230823862232362620e-01 9.552046519976925554e-01 -1.014993251063180058e+00 5.713741181854417039e-01 -2.587909007017377139e-01
7.966700869511525451e-02 3.199383668051157259e-01 9.553883668814978636e-01 -1.005116022756469940e+00 5.669775232148690502e-01 -2.609735655994602777e-01
8.046367878206640845e-02 3.167878994385140978e-01 9.554760234249602968e-01 -9.952185376221770463e-01 5.625398260207928880e-01 -2.631624010543893721e-01
8.126831556988707572e-02 3.136314402209403052e-01 9.554668079957315818e-01 -9.853022285328909557e-01 5.580602973524481092e-01 -2.653573132867120821e-01
8.208099872558594079e-02 3.104694519485137749e-01 9.553600684054803782e-01 -9.753685494054989968e-01 5.535380565780624318e-01 -2.675583013280512512e-01
8.290180871284180686e-02 3.073024044415310629e-01 9.551551160636391202e-01 -9.654189762239919759e-01 5.489721778981108136e-01 -2.697653968470687946e-01
8.373082679997022326e-02 3.041307748626437824e-01 9.548512988633613974e-01 -9.554550080390520339e-01 5.443619292669517051e-01 -2.719784035951963164e-01
8.456813506796992397e-02 3.009550480231673597e-01 9.544479523108778674e-01 -9.454781679303450037e-01 5.397062923228818088e-01 -2.741973975705829791e-01
8.541381641864961849e-02 2.977757166730908844e-01 9.539444558795335816e-01 -9.354900039176170523e-01 5.350043082617580437e-01 -2.764223586598909543e-01
8.626795458283612050e-02 2.945932817704545181e-01 9.533401523990610027e-01 -9.254920898069669555e-01 5.302550326450430340e-01 -2.786532420577045865e-01
8.713063412866448032e-02 2.914082527258686217e-01 9.526345021718493067e-01 -9.154860259590259508e-01 5.254574615378355684e-01 -2.808900066337545187e-01
8.800194046995112040e-02 2.882211476181418264e-01 9.518268879964235651e-01 -9.054734399663729727e-01 5.206105195946300057e-01 -2.831326816242757949e-01
8.888195987465062620e-02 2.850324933771291591e-01 9.509167521058221606e-01 -8.954559872279690413e-01 5.157131622628345902e-01 -2.853812287746455012e-01
8.977077947339713593e-02 2.818428259301834493e-01 9.499035638935379167e-01 -8.854353514092500044e-01 5.107643514953114083e-01 -2.876355775158577210e-01
9.066848726813110659e-02 2.786526903087874762e-01 9.487868063569339094e-01 -8.754132447771180159e-01 5.057628496588155720e-01 -2.898958213525228977e-01
9.157517214081241363e-02 2.754626407122732767e-01 9.475659860481333574e-01 -8.653914084001219642e-01 5.007075394195529272e-01 -2.921619153394408031e-01
9.249092386222053375e-02 2.722732405258004307e-01 9.462407044967486858e-01 -8.553716122049409565e-01 4.955971872182750593e-01 -2.944338754355598775e-01
9.341583310084274061e-02 2.690850622900934352e-01 9.448104709232663101e-01 -8.453556548813090377e-01 4.904305825787963480e-01 -2.967117084378074199e-01
9.434999143185117398e-02 2.658986876207842243e-01 9.432748743732488617e-01 -8.353453636286219952e-01 4.852064323034823712e-01 -2.989954561615137951e-01
9.529349134616968420e-02 2.627147070755552760e-01 9.416336827102436136e-01 -8.253425937385580058e-01 4.799233288627527405e-01 -3.012851892813004362e-01
9.624642625963138187e-02 2.595337199676535644e-01 9.398864510413382778e-01 -8.153492280092099476e-01 4.745800543268146598e-01 -3.035808651499097843e-01
9.720889052222769777e-02 2.563563341247012128e-01 9.380329444041342057e-01 -8.053671759873709535e-01 4.691751281128682116e-01 -3.058825929424656143e-01
9.818097942744997975e-02 2.531831655921647495e-01 9.360729189095748914e-01 -7.953983730369520444e-01 4.637071087863166019e-01 -3.081904373206720837e-01
9.916278922172448718e-02 2.500148382811783754e-01 9.340061537334390929e-01 -7.854447792325890410e-01 4.581745156593381441e-01 -3.105044787253586902e-01
1.001544171139417266e-01 2.468519835608407320e-01 9.318325682745289829e-01 -7.755083780788050163e-01 4.525758094636270212e-01 -3.128247912217476112e-01
1.011559612850811418e-01 2.436952397954983141e-01 9.295519837971620847e-01 -7.655911750563400009e-01 4.469093905893029017e-01 -3.151515231542417750e-01
1.021675208979319488e-01 2.405452518279067309e-01 9.271643888923597476e-01 -7.556951959984580247e-01 4.411736302065649706e-01 -3.174847832258738123e-01
1.031891961069112684e-01 2.374026704095351381e-01 9.246697779988028998e-01 -7.458224853011939937e-01 4.353668810209870843e-01 -3.198246869659581160e-01
1.042210880679803886e-01 2.342681515796783964e-01 9.220681822809602135e-01 -7.359751039727769895e-01 4.294874329597791474e-01 -3.221713838091054827e-01
1.052632989486601972e-01 2.311423559953616480e-01 9.193597233687691439e-01 -7.261551275284640061e-01 4.235334281962450653e-01 -3.245251053934480878e-01
1.063159319381467988e-01 2.280259482144126326e-01 9.165445607012840945e-01 -7.163646437382450438e-01 4.175030789190359304e-01 -3.268860098575190332e-01
1.073790912575282724e-01 2.249195959343637530e-01 9.136229110551703503e-01 -7.066057502357809827e-01 4.113945012391479472e-01 -3.292543089714176086e-01
1.084528821701035567e-01 2.218239691901969235e-01 9.105950532100669514e-01 -6.968805519980509899e-01 4.052057664919015423e-01 -3.316302256853077002e-01
1.095374109918045985e-01 2.187397395141948420e-01 9.074613499158612484e-01 -6.871911587059390536e-01 3.989346697656913077e-01 -3.340141618689422831e-01
1.106327851017226416e-01 2.156675790614616672e-01 9.042221759795022740e-01 -6.775396819969830009e-01 3.925795975247297620e-01 -3.364060658322799990e-01
1.117391129527398747e-01 2.126081597049033489e-01 9.008779896207221860e-01 -6.679282326221690491e-01 3.861381090032288688e-01 -3.388064840375528686e-01
1.128565040822672727e-01 2.095621521036690194e-01 8.974293417911252124e-01 -6.583589175193530485e-01 3.796080603204721182e-01 -3.412157021063113582e-01
1.139850691230899493e-01 2.065302247492595278e-01 8.938768119982637428e-01 -6.488338368165219583e-01 3.729872149970269168e-01 -3.436340655283779966e-01
1.151249198143208530e-01 2.035130429936632124e-01 8.902210396458716257e-01 -6.393550807785950418e-01 3.662732947468005373e-01 -3.460619303249860557e-01
1.162761690124640562e-01 2.005112680639981049e-01 8.864627599402815639e-01 -6.299247267118289750e-01 3.594637734147175800e-01 -3.484997959844292614e-01
1.174389307025886925e-01 1.975255560682580291e-01 8.826027579411349633e-01 -6.205448358402779752e-01 3.525565223505162660e-01 -3.509478620043922636e-01
1.186133200096145812e-01 1.945565569968248643e-01 8.786418652910747973e-01 -6.112174501689480177e-01 3.455487385110525556e-01 -3.534067920935887730e-01
1.197994532097107351e-01 1.916049137244381917e-01 8.745809916534993400e-01 -6.019445893484010046e-01 3.384379085634612316e-01 -3.558770150900160134e-01
1.209974477418078453e-01 1.886712610173281179e-01 8.704211059901931780e-01 -5.927282475555599728e-01 3.312213397474874643e-01 -3.583590644972633465e-01
1.222074222192259252e-01 1.857562245502057952e-01 8.661632377154565576e-01 -5.835703904055019597e-01 3.238962688243706700e-01 -3.608535000132805370e-01
1.234294964414181794e-01 1.828604199377152351e-01 8.618084943470891712e-01 -5.744729519086699820e-01 3.164598442354068508e-01 -3.633609113459217443e-01
1.246637914058323637e-01 1.799844517849138736e-01 8.573579962878508098e-01 -5.654378314878709677e-01 3.089091501110491911e-01 -3.658819284504003511e-01
1.259104293198906876e-01 1.771289127611881675e-01 8.528129566468051204e-01 -5.564668910688960191e-01 3.012411263197633526e-01 -3.684172399499340278e-01
1.271695336130896081e-01 1.742943827019084457e-01 8.481746824873199753e-01 -5.475619522582829690e-01 2.934526890060061288e-01 -3.709675106253403909e-01
1.284412289492204984e-01 1.714814277419183519e-01 8.434444257903519482e-01 -5.387247936210990407e-01 2.855406159822233558e-01 -3.735335205425648342e-01
1.297256412387126912e-01 1.686905994847981149e-01 8.386235779574041649e-01 -5.299571480710989491e-01 2.775015828721037470e-01 -3.761160550338524255e-01
1.310228976510998122e-01 1.659224342115935280e-01 8.337135583694698093e-01 -5.212607003848770404e-01 2.693321653722265951e-01 -3.787159498187104290e-01
1.323331266276108198e-01 1.631774521324605154e-01 8.287157590722840084e-01 -5.126370848508380318e-01 2.610288698863041934e-01 -3.813340965982318087e-01
1.336564578938869430e-01 1.604561566844483755e-01 8.236318078123934239e-01 -5.040878830631150276e-01 2.525878955376805179e-01 -3.839714678916649748e-01
1.349930224728258243e-01 1.577590338783117219e-01 8.184632123627657574e-01 -4.956146218695269834e-01 2.440056892921003417e-01 -3.866289349759323146e-01
1.363429526975540873e-01 1.550865516969899272e-01 8.132115701805889829e-01 -4.872187714818370097e-01 2.352782077918297299e-01 -3.893076247350903962e-01
1.377063822245296332e-01 1.524391595480650285e-01 8.078784821677003070e-01 -4.789017437556030155e-01 2.264014748383004205e-01 -3.920086157811152328e-01
1.390834460467749445e-01 1.498172877721872798e-01 8.024656179444144000e-01 -4.706648906458509862e-01 2.173712926089406139e-01 -3.947330811408747975e-01
1.404742805072426992e-01 1.472213472091391528e-01 7.969746696230278760e-01 -4.625095028438229727e-01 2.081834029794234209e-01 -3.974822118608918320e-01
1.418790233123151390e-01 1.446517288228695852e-01 7.914073541315458371e-01 -4.544368085989899941e-01 1.988332758776983344e-01 -4.002573381710186062e-01
1.432978135454383017e-01 1.421088033864894851e-01 7.857654136939065115e-01 -4.464479727294309863e-01 1.893164266465507672e-01 -4.030597432775597233e-01
1.447307916808926731e-01 1.395929212279004017e-01 7.800506148048421684e-01 -4.385440958227099784e-01 1.796280287723000524e-01 -4.058908856912082364e-01
1.461780995977015885e-01 1.371044120363582586e-01 7.742647354760282541e-01 -4.307262136281709841e-01 1.697631374074910493e-01 -4.087522742186428526e-01
1.476398805936786074e-01 1.346435847299957689e-01 7.684095721939635526e-01 -4.229952966407489745e-01 1.597165965889138506e-01 -4.116455152693286879e-01
1.491162793996153868e-01 1.322107273839582819e-01 7.624869334184745107e-01 -4.153522498752060255e-01 1.494831650056013261e-01 -4.145722450451447827e-01
1.506074421936115515e-01 1.298061072185103526e-01 7.564986357520601112e-01 -4.077979128287609889e-01 1.390573380286064809e-01 -4.175342288319580097e-01
1.521135166155476726e-01 1.274299706461944903e-01 7.504466579249576830e-01 -4.003330596292469790e-01 1.284334376354229756e-01 -4.205332232910028445e-01
1.536346517817031576e-01 1.250825433767954742e-01 7.443323497333076411e-01 -3.929583993648669837e-01 1.176054729895703171e-01 -4.235714929329790213e-01
1.551709982995201909e-01 1.227640305786357328e-01 7.381580091897225193e-01 -3.856745765909139756e-01 1.065673409435134306e-01 -4.266508177083946918e-01
1.567227082825153883e-01 1.204746170944403227e-01 7.319252960641292605e-01 -3.784821720079369900e-01 9.531262124985979967e-02 -4.297734901748198610e-01
1.582899353653405561e-01 1.182144677098127400e-01 7.256360006986758426e-01 -3.713817033051750038e-01 8.383480775547680341e-02 -4.329417643358601797e-01
1.598728347189939669e-01 1.159837274721243622e-01 7.192919318545926144e-01 -3.643736261623859995e-01 7.212686418360150786e-02 -4.361581462494922845e-01
1.614715630661839041e-01 1.137825220574558982e-01 7.128949113535384408e-01 -3.574583354026220072e-01 6.018174202136072903e-02 -4.394251291475493870e-01
1.630862786968457490e-01 1.116109581830484754e-01 7.064466732374899971e-01 -3.506361662879819985e-01 4.799195733085001581e-02 -4.427454723296047057e-01
1.647171414838141945e-01 1.094691240625979278e-01 6.999489840188685141e-01 -3.439073959499669986e-01 3.554973363603614045e-02 -4.461220549291092796e-01
1.663643128986523334e-01 1.073570899015953151e-01 6.934035751872935638e-01 -3.372722449456300176e-01 2.284701018706419839e-02 -4.495579143751730067e-01
1.680279560276388695e-01 1.052749084298498922e-01 6.868121563397799889e-01 -3.307308789305539731e-01 9.875431513093502200e-03 -4.530562459823390120e-01
1.697082355879152571e-01 1.032226154682357733e-01 6.801763981812805060e-01 -3.242834104393330086e-01 -3.373653108751428764e-03 -4.566204176705023210e-01
1.714053179437944052e-01 1.012002305266973545e-01 6.734979947195900429e-01 -3.179299007642660269e-01 -1.690965941109981441e-02 -4.602541541271393810e-01
1.731193711232323629e-01 9.920775743050554152e-02 6.667785286371917808e-01 -3.116703619227940147e-01 -3.074192112203291694e-02 -4.639612257350670399e-01
1.748505648344646779e-01 9.724518497178161192e-02 6.600196223492968972e-01 -3.055047587043290269e-01 -4.488071958261344307e-02 -4.677458384372999989e-01
1.765990704828093172e-01 9.531248758332680482e-02 6.532228355748554982e-01 -2.994330107871480129e-01 -5.933554857449954700e-02 -4.716119007069674574e-01
1.783650611876374248e-01 9.340962603185616608e-02 6.463896778270019627e-01 -2.934549949162489901e-01 -7.411846737624608328e-02 -4.755645717163295982e-01
1.801487117995138054e-01 9.153654812779711547e-02 6.395216929175239207e-01 -2.875705471332560270e-01 -8.923944959542395861e-02 -4.796080684199587330e-01
1.819501989175089374e-01 8.969318944891026268e-02 6.326202173248041127e-01 -2.817794650497340014e-01 -1.047108430652028133e-01 -4.837478954733629433e-01
1.837697009066840415e-01 8.787947407509709430e-02 6.256867763682880668e-01 -2.760815101556590156e-01 -1.205453929655956880e-01 -4.879896462191078421e-01
1.856073979157508713e-01 8.609531533187753105e-02 6.187227010060414312e-01 -2.704764101551230260e-01 -1.367561111153041131e-01 -4.923392473429920591e-01
1.874634718949083900e-01 8.434061654015645448e-02 6.117293311175489023e-01 -2.649638613217890071e-01 -1.533558416146119652e-01 -4.968026365539691680e-01
1.893381066138574709e-01 8.261527177004919509e-02 6.047079446764564992e-01 -2.595435308671110164e-01 -1.703588134308789415e-01 -5.013865131644434925e-01
1.912314876799960373e-01 8.091916659668547951e-02 5.976598014187778363e-01 -2.542150593147550208e-01 -1.877805135653848878e-01 -5.060982501363158192e-01
1.931438025567960015e-01 7.925217885607735435e-02 5.905860882212471408e-01 -2.489780628752369940e-01 -2.056360909681551330e-01 -5.109452737262669686e-01
1.950752405823639735e-01 7.761417939930086163e-02 5.834879717959123857e-01 -2.438321358152439888e-01 -2.239421039374879518e-01 -5.159357905913733999e-01
1.970259929881876260e-01 7.600503284341676713e-02 5.763666726688784214e-01 -2.387768528167290016e-01 -2.427150837747037992e-01 -5.210781350411333168e-01
1.989962529180694939e-01 7.442459831771965073e-02 5.692229432281904478e-01 -2.338117713213190008e-01 -2.619740863670405595e-01 -5.263823309450221810e-01
2.009862154472501772e-01 7.287273020408004121e-02 5.620581131683779486e-01 -2.289364338561689916e-01 -2.817365376569901381e-01 -5.318574555732291653e-01
2.029960776017226687e-01 7.134927887030730054e-02 5.548730678299426122e-01 -2.241503703378870116e-01 -3.020234431539793318e-01 -5.375147438796048505e-01
2.050260383777398887e-01 6.985409139562465120e-02 5.476687520283483046e-01 -2.194531003516839995e-01 -3.228554733272013810e-01 -5.433655578750680171e-01
2.070762987615172857e-01 6.838701228749878569e-02 5.404462163378883632e-01 -2.148441354033610029e-01 -3.442537494604855364e-01 -5.494217053425591857e-01
2.091470617491324735e-01 6.694788418922070772e-02 5.332057482668175474e-01 -2.103229811422359929e-01 -3.662427075468597248e-01 -5.556975132151497077e-01
2.112385323666237935e-01 6.553654857776056164e-02 5.259487437705855362e-01 -2.058891395535230040e-01 -3.888457595631308883e-01 -5.622062437659463008e-01
2.133509176902900206e-01 6.415284645155130971e-02 5.186758407743085053e-01 -2.015421111190670023e-01 -4.120887209307086962e-01 -5.689634138650141448e-01
2.154844268671929353e-01 6.279661900797203766e-02 5.113874083533834769e-01 -1.972813969457219985e-01 -4.359988857449780264e-01 -5.759860365953604067e-01
2.176392711358648702e-01 6.146770831039208988e-02 5.040844860750158807e-01 -1.931065008609280098e-01 -4.606040477004751388e-01 -5.832912714961409062e-01
2.198156638472235080e-01 6.016595794472925918e-02 4.967675694781378826e-01 -1.890169314753540053e-01 -4.859346852446568832e-01 -5.908986902038848577e-01
2.220138204856957342e-01 5.889121366554767034e-02 4.894372412805779726e-01 -1.850122042126710054e-01 -5.120228669634250274e-01 -5.988292531564637367e-01
2.242339586905526816e-01 5.764332403176988112e-02 4.820940384039210103e-01 -1.810918433067039979e-01 -5.389010666691291807e-01 -6.071051228925570253e-01
2.264762982774582156e-01 5.642214103212166154e-02 4.747384635728669200e-01 -1.772553837663199960e-01 -5.666055091428435775e-01 -6.157510397150978143e-01
2.287410612602328031e-01 5.522752070045182371e-02 4.673709741897040804e-01 -1.735023733085180042e-01 -5.951739168052826434e-01 -6.247936186832498962e-01
2.310284718728351228e-01 5.405932372107308259e-02 4.599919967181312908e-01 -1.698323742601549891e-01 -6.246443728455643996e-01 -6.342610766932625932e-01
2.333387565915634732e-01 5.291741602426335012e-02 4.526018837772252112e-01 -1.662449654287800060e-01 -6.550603114798582149e-01 -6.441853224496258967e-01
2.356721441574791132e-01 5.180166937204709610e-02 4.452010259716999152e-01 -1.627397439429099923e-01 -6.864652168008202882e-01 -6.546000377804878090e-01
2.380288655990538960e-01 5.071196193432752491e-02 4.377896984204656117e-01 -1.593163270620079897e-01 -7.189064105316569364e-01 -6.655425246232584691e-01
2.404091542550444438e-01 4.964817885539371534e-02 4.303681838844412022e-01 -1.559743539562170045e-01 -7.524333845503796692e-01 -6.770531792169022234e-01
2.428132457975948899e-01 4.861021281075678796e-02 4.229367144471399831e-01 -1.527134874557100064e-01 -7.870988846632926972e-01 -6.891762709197782888e-01
2.452413782555708521e-01 4.759796455418505851e-02 4.154955050789069793e-01 -1.495334157692549959e-01 -8.229587751109509464e-01 -7.019601793683449831e-01
2.476937920381265534e-01 4.661134345471543150e-02 4.080447303425118744e-01 -1.464338541712849884e-01 -8.600723180547690250e-01 -7.154579185964078381e-01
2.501707299585078093e-01 4.565026802331120098e-02 4.005845259243991929e-01 -1.434145466564389904e-01 -8.985023815713261142e-01 -7.297276532950887074e-01
2.526724372580929079e-01 4.471466642872487518e-02 3.931150143728415758e-01 -1.404752675602000123e-01 -9.383157213392223639e-01 -7.448332589218444877e-01
2.551991616306738542e-01 4.380447700198909777e-02 3.856363417539798166e-01 -1.376158231437920043e-01 -9.795820239779507999e-01 -7.608444801653044820e-01
2.577511532469806133e-01 4.291964872883433785e-02 3.781483809864100154e-01 -1.348360531411600116e-01 -1.022378192994825685e+00 -7.778397118740310034e-01
2.603286647794504360e-01 4.206014172918497857e-02 3.706514906520391173e-01 -1.321358322653529982e-01 -1.066782145017954209e+00 -7.959030232095491986e-01
2.629319514272449587e-01 4.122592772274304151e-02 3.631452496162139165e-01 -1.295150716711929995e-01 -1.112879416420049283e+00 -8.151299945719121531e-01
2.655612709415174355e-01 4.041699047951067408e-02 3.556300039467891194e-01 -1.269737203706390039e-01 -1.160759506062470470e+00 -8.356241594141040618e-01
2.682168836509326026e-01 3.963332625395986353e-02 3.481056258946020887e-01 -1.245117665967680060e-01 -1.210515716975866907e+00 -8.575007536130490049e-01
2.708990524874419492e-01 3.887494420139086387e-02 3.405720911471664114e-01 -1.221292391118029980e-01 -1.262250200739877926e+00 -8.808886159162073737e-01
2.736080430123163931e-01 3.814186677487443194e-02 3.330293378900807122e-01 -1.198262084541460021e-01 -1.316068450766848086e+00 -9.059300892951314133e-01
2.763441234424395820e-01 3.743413010101452609e-02 3.254772518259924086e-01 -1.176027881188719953e-01 -1.372082784838079217e+00 -9.327841265039591434e-01
2.791075646768639840e-01 3.675178433262174527e-02 3.179158095728136235e-01 -1.154591356656810008e-01 -1.430411344481445468e+00 -9.616276263577253625e-01
2.818986403236325988e-01 3.609489397623901613e-02 3.103449059852622094e-01 -1.133954537478549934e-01 -1.491178359571052825e+00 -9.926584388335834008e-01
2.847176267268688998e-01 3.546353819232445775e-02 3.027644501354759821e-01 -1.114119910553069970e-01 -1.554514554450794783e+00 -1.026098096112855407e+00
2.875648029941376138e-01 3.485781106576676253e-02 2.951744199474823915e-01 -1.095090431644339946e-01 -1.620555791081689678e+00 -1.062194427434765887e+00
